ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,name
600519.SH,2020-06-11,1267.79,1274.06,1255.19,1258.31,1279.15,-20.840000000000146,-1.63,30711.71,4314846.228,贵州茅台
600519.SH,2020-06-10,1280.36,1287.84,1273.17,1279.15,1272.76,6.3900000000001,0.5,22700.74,3234843.851,贵州茅台
600519.SH,2020-06-09,1265.08,1280.36,1258.5,1272.76,1263.37,9.3900000000001,0.74,22611.91,3199849.66,贵州茅台
600519.SH,2020-06-08,1280.36,1289.34,1259.7,1263.37,1280.36,-16.99000000000001,-1.33,29300.45,4145298.455,贵州茅台
600519.SH,2020-06-05,1262.61,1283.84,1258.86,1280.36,1265.07,15.289999999999964,1.21,18347.06,2597524.609,贵州茅台
600519.SH,2020-06-04,1254.3,1267.78,1254.3,1265.07,1257.26,7.809999999999945,0.62,18037.41,2534459.742,贵州茅台
600519.SH,2020-06-03,1271.37,1273.62,1254.09,1257.26,1267.52,-10.259999999999991,-0.81,23557.36,3308382.799,贵州茅台
600519.SH,2020-06-02,1272.28,1282.96,1263.88,1267.52,1275.41,-7.8900000000001,-0.62,25960.1,3679210.598,贵州茅台
600519.SH,2020-06-01,1240.82,1275.95,1240.82,1275.41,1227.88,47.52999999999997,3.87,35479.76,4986178.912,贵州茅台
600519.SH,2020-05-29,1196.88,1230.92,1196.88,1227.88,1207.58,20.300000000000182,1.68,30444.35,4144247.222,贵州茅台
600519.SH,2020-05-28,1202.16,1210.22,1187.03,1207.58,1202.19,5.389999999999873,0.45,26485.91,3536546.893,贵州茅台
600519.SH,2020-05-27,1221.05,1221.95,1197.69,1202.19,1220.16,-17.970000000000027,-1.47,26777.41,3596654.307,贵州茅台
600519.SH,2020-05-26,1230.83,1230.89,1217.46,1220.16,1224.56,-4.399999999999864,-0.36,22470.19,3056188.321,贵州茅台
600519.SH,2020-05-25,1195.0,1227.87,1186.91,1224.56,1193.38,31.179999999999836,2.61,31561.0,4260387.678,贵州茅台
600519.SH,2020-05-22,1227.34,1227.43,1188.6,1193.38,1227.43,-34.049999999999955,-2.77,34427.46,4608696.074,贵州茅台
600519.SH,2020-05-21,1217.46,1232.7,1215.54,1227.43,1213.87,13.560000000000173,1.12,23051.58,3147105.462,贵州茅台
600519.SH,2020-05-20,1209.47,1221.22,1201.12,1213.87,1209.47,4.399999999999864,0.36,21183.4,2859455.106,贵州茅台
600519.SH,2020-05-19,1225.55,1225.55,1202.19,1209.47,1209.56,-0.08999999999991815,-0.01,24787.46,3342210.487,贵州茅台
600519.SH,2020-05-18,1173.43,1214.32,1172.65,1209.56,1179.72,29.839999999999918,2.53,34362.11,4587989.708,贵州茅台
600519.SH,2020-05-15,1194.1,1198.14,1169.73,1179.72,1191.93,-12.210000000000036,-1.02,26398.08,3469736.812,贵州茅台
600519.SH,2020-05-14,1195.0,1199.38,1190.6,1191.93,1200.34,-8.409999999999854,-0.7,18574.92,2467976.357,贵州茅台
600519.SH,2020-05-13,1197.69,1202.18,1188.6,1200.34,1197.69,2.6499999999998636,0.22,22014.31,2931464.95,贵州茅台
600519.SH,2020-05-12,1184.22,1199.48,1182.42,1197.69,1188.72,8.970000000000027,0.75,19721.81,2621824.685,贵州茅台
600519.SH,2020-05-11,1186.01,1199.49,1180.33,1188.72,1181.17,7.5499999999999545,0.64,23671.19,3135990.964,贵州茅台
600519.SH,2020-05-08,1183.32,1202.19,1175.69,1181.17,1178.83,2.3400000000001455,0.2,29078.68,3839218.026,贵州茅台
600519.SH,2020-05-07,1167.5,1181.51,1161.75,1178.83,1168.04,10.789999999999964,0.92,27934.74,3647628.296,贵州茅台
600519.SH,2020-05-06,1124.02,1168.04,1123.12,1168.04,1137.22,30.819999999999936,2.71,35834.81,4598589.768,贵州茅台
600519.SH,2020-04-30,1141.99,1154.57,1131.1,1137.22,1145.49,-8.269999999999982,-0.72,24660.87,3134408.881,贵州茅台
600519.SH,2020-04-29,1148.1,1157.35,1130.31,1145.49,1149.29,-3.7999999999999545,-0.33,23444.06,2976724.957,贵州茅台
600519.SH,2020-04-28,1154.84,1167.99,1142.78,1149.29,1146.48,2.8099999999999454,0.25,34661.9,4458549.425,贵州茅台
600519.SH,2020-04-27,1129.41,1148.43,1123.98,1146.48,1123.62,22.860000000000127,2.03,25903.91,3284513.346,贵州茅台
600519.SH,2020-04-24,1121.32,1132.0,1109.8,1123.62,1125.15,-1.5300000000002,-0.14,19122.4,2390444.036,贵州茅台
600519.SH,2020-04-23,1123.12,1137.21,1121.11,1125.15,1118.18,6.970000000000027,0.62,26898.51,3377042.463,贵州茅台
600519.SH,2020-04-22,1083.58,1122.67,1080.19,1118.18,1078.19,39.99000000000001,3.71,44034.73,5430377.598,贵州茅台
600519.SH,2020-04-21,1097.08,1099.75,1071.9,1078.19,1102.72,-24.529999999999973,-2.22,29224.22,3517018.487,贵州茅台
600519.SH,2020-04-20,1097.06,1106.5,1093.29,1102.72,1101.55,1.1700000000000728,0.11,24238.64,2963483.323,贵州茅台
600519.SH,2020-04-17,1087.18,1109.25,1082.7,1101.55,1075.59,25.960000000000036,2.41,38245.69,4676618.151,贵州茅台
600519.SH,2020-04-16,1071.88,1075.59,1063.91,1075.59,1068.85,6.740000000000009,0.63,21727.74,2588431.844,贵州茅台
600519.SH,2020-04-15,1071.01,1081.78,1066.6,1068.85,1064.81,4.039999999999964,0.38,29332.29,3501318.26,贵州茅台
600519.SH,2020-04-14,1056.63,1070.6,1047.65,1064.81,1044.32,20.49000000000001,1.96,36799.55,4340858.665,贵州茅台
600519.SH,2020-04-13,1046.75,1051.22,1031.92,1044.32,1046.75,-2.4300000000000637,-0.23,15981.47,1854563.731,贵州茅台
600519.SH,2020-04-10,1040.35,1061.57,1036.41,1046.75,1040.91,5.839999999999918,0.56,27804.34,3252600.672,贵州茅台
600519.SH,2020-04-09,1047.65,1050.34,1031.44,1040.91,1042.04,-1.1299999999998818,-0.11,22816.97,2640230.492,贵州茅台
600519.SH,2020-04-08,1035.07,1047.92,1035.07,1042.04,1042.21,-0.17000000000007276,-0.02,24224.42,2809422.1,贵州茅台
600519.SH,2020-04-07,1044.01,1048.09,1032.27,1042.21,1024.1,18.110000000000127,1.77,43488.0,5041525.481,贵州茅台
600519.SH,2020-04-03,1023.41,1031.44,1017.08,1024.1,1028.78,-4.680000000000064,-0.45,27617.61,3148421.866,贵州茅台
600519.SH,2020-04-02,991.94,1028.78,991.83,1028.78,991.04,37.74000000000001,3.81,45205.61,5095167.594,贵州茅台
600519.SH,2020-04-01,1003.62,1014.4,991.04,991.04,998.23,-7.190000000000055,-0.72,33205.35,3700184.247,贵州茅台
600519.SH,2020-03-31,972.17,1001.82,971.99,998.23,963.19,35.039999999999964,3.64,47984.37,5293170.703,贵州茅台
600519.SH,2020-03-30,952.63,967.68,949.71,963.19,966.33,-3.1399999999999864,-0.32,30687.41,3279823.025,贵州茅台
600519.SH,2020-03-27,974.87,981.16,965.89,966.33,956.83,9.5,0.99,36261.12,3931759.353,贵州茅台
600519.SH,2020-03-26,964.38,980.44,954.2,956.83,970.46,-13.629999999999995,-1.4,30048.56,3231754.298,贵州茅台
600519.SH,2020-03-25,977.54,980.58,965.16,970.46,948.81,21.65000000000009,2.28,37048.66,4015061.222,贵州茅台
600519.SH,2020-03-24,937.13,951.4,929.94,948.81,915.57,33.239999999999895,3.63,46650.96,4900364.144,贵州茅台
600519.SH,2020-03-23,898.49,930.19,890.88,915.57,930.19,-14.620000000000005,-1.57,48472.1,4918121.944,贵州茅台
600519.SH,2020-03-20,908.38,937.13,908.38,930.19,894.9,35.29000000000008,3.94,60139.19,6169094.444,贵州茅台
600519.SH,2020-03-19,893.09,911.97,862.64,894.9,905.67,-10.769999999999982,-1.19,102265.07,10075880.47,贵州茅台
600519.SH,2020-03-18,934.43,952.4,905.67,905.67,939.02,-33.35000000000002,-3.55,73459.88,7582762.547,贵州茅台
600519.SH,2020-03-17,947.91,968.58,908.49,939.02,958.69,-19.670000000000073,-2.05,79359.12,8277472.787,贵州茅台
600519.SH,2020-03-16,991.92,995.49,954.2,958.69,999.15,-40.45999999999992,-4.05,51232.54,5548946.745,贵州茅台
600519.SH,2020-03-13,979.36,1014.38,970.37,999.15,1022.94,-23.790000000000077,-2.33,75885.31,8348496.48,贵州茅台
600519.SH,2020-03-12,1025.38,1035.96,1010.9,1022.94,1040.92,-17.980000000000018,-1.73,36630.63,4172606.105,贵州茅台
600519.SH,2020-03-11,1038.21,1050.86,1025.18,1040.92,1038.66,2.259999999999991,0.22,35547.57,4124607.952,贵州茅台
600519.SH,2020-03-10,1000.02,1049.44,1000.02,1038.66,1000.93,37.73000000000013,3.77,58062.93,6635936.156,贵州茅台
600519.SH,2020-03-09,1019.79,1019.79,998.51,1000.93,1038.21,-37.280000000000086,-3.59,43404.09,4865288.5,贵州茅台
600519.SH,2020-03-06,1044.95,1056.63,1035.05,1038.21,1052.14,-13.930000000000064,-1.32,30641.0,3553622.358,贵州茅台
600519.SH,2020-03-05,1020.97,1055.72,1015.8,1052.14,1014.33,37.81000000000006,3.73,62426.45,7210485.104,贵州茅台
600519.SH,2020-03-04,1010.81,1023.39,1002.94,1014.33,1000.02,14.31000000000006,1.43,53792.99,6080149.243,贵州茅台
600519.SH,2020-03-03,986.55,1005.31,986.55,1000.02,975.77,24.25,2.49,50250.15,5585227.657,贵州茅台
600519.SH,2020-03-02,943.52,985.24,943.43,975.77,949.71,26.059999999999945,2.74,47663.04,5154329.159,贵州茅台
600519.SH,2020-02-28,961.66,972.17,943.39,949.71,977.01,-27.299999999999955,-2.79,49946.57,5307929.213,贵州茅台
600519.SH,2020-02-27,966.78,983.84,966.78,977.01,964.71,12.299999999999955,1.27,34498.29,3758783.81,贵州茅台
600519.SH,2020-02-26,954.2,973.97,947.91,964.71,965.71,-1.0,-0.1,43560.97,4663278.433,贵州茅台
600519.SH,2020-02-25,968.58,972.25,959.48,965.71,976.83,-11.120000000000005,-1.14,38385.62,4127432.13,贵州茅台
600519.SH,2020-02-24,993.29,997.33,975.32,976.83,999.92,-23.089999999999918,-2.31,38650.36,4221857.466,贵州茅台
600519.SH,2020-02-21,998.64,1009.49,997.34,999.92,1004.52,-4.600000000000023,-0.46,28940.08,3225337.16,贵州茅台
600519.SH,2020-02-20,985.38,1009.91,984.22,1004.52,985.2,19.319999999999936,1.96,46802.62,5220660.94,贵州茅台
600519.SH,2020-02-19,974.87,989.69,968.58,985.2,973.97,11.230000000000018,1.15,37051.47,4052365.602,贵州茅台
600519.SH,2020-02-18,979.37,985.54,973.07,973.97,982.79,-8.819999999999936,-0.9,26664.96,2897729.692,贵州茅台
600519.SH,2020-02-17,972.62,984.92,972.53,982.79,977.56,5.230000000000018,0.54,27028.22,2946182.657,贵州茅台
600519.SH,2020-02-14,979.76,982.51,973.17,977.56,980.26,-2.7000000000000455,-0.28,23287.6,2534568.401,贵州茅台
600519.SH,2020-02-13,986.55,1000.82,977.57,980.26,985.89,-5.6299999999999955,-0.57,30357.36,3335277.425,贵州茅台
600519.SH,2020-02-12,978.46,987.26,975.66,985.89,986.55,-0.6599999999999682,-0.07,28125.43,3072293.973,贵州茅台
600519.SH,2020-02-11,955.1,988.06,954.92,986.55,958.24,28.309999999999945,2.95,47917.93,5222918.915,贵州茅台
600519.SH,2020-02-10,954.2,965.52,949.89,958.24,966.78,-8.539999999999964,-0.88,30533.42,3251908.506,贵州茅台
600519.SH,2020-02-07,961.4,967.68,953.32,966.78,962.29,4.490000000000009,0.47,31278.71,3348894.576,贵州茅台
600519.SH,2020-02-06,951.89,965.88,945.23,962.29,943.41,18.879999999999995,2.0,47171.21,5011246.407,贵州茅台
600519.SH,2020-02-05,943.42,947.01,928.17,943.41,932.65,10.759999999999991,1.15,47418.24,4956355.235,贵州茅台
600519.SH,2020-02-04,911.97,949.71,908.39,932.65,902.02,30.629999999999995,3.4,62624.18,6490469.043,贵州茅台
600519.SH,2020-02-03,885.02,908.09,880.52,902.02,945.94,-43.92000000000007,-4.64,123442.88,12314991.759,贵州茅台
600519.SH,2020-01-23,966.78,966.78,931.74,945.94,966.34,-20.399999999999977,-2.11,53468.43,5638945.742,贵州茅台
600519.SH,2020-01-22,961.39,973.97,948.25,966.34,966.15,0.19000000000005457,0.02,36200.04,3875275.065,贵州茅台
600519.SH,2020-01-21,971.27,976.66,963.46,966.15,980.26,-14.110000000000014,-1.44,32874.05,3542441.308,贵州茅台
600519.SH,2020-01-20,999.0,999.0,972.17,980.26,995.08,-14.82000000000005,-1.49,35391.3,3858246.844,贵州茅台
600519.SH,2020-01-17,997.33,999.83,989.25,995.08,994.63,0.4500000000000455,0.05,23472.75,2599645.144,贵州茅台
600519.SH,2020-01-16,1005.3,1005.3,990.66,994.63,999.24,-4.610000000000014,-0.46,23191.65,2571593.141,贵州茅台
600519.SH,2020-01-15,996.44,1007.75,992.84,999.24,994.99,4.25,0.43,26029.11,2895603.674,贵州茅台
600519.SH,2020-01-14,1010.09,1010.71,991.04,994.99,1010.15,-15.159999999999968,-1.5,35144.65,3916300.79,贵州茅台
600519.SH,2020-01-13,999.58,1014.58,999.13,1010.15,999.58,10.569999999999936,1.06,38515.75,4325687.959,贵州茅台
600519.SH,2020-01-10,996.43,1002.71,990.59,999.58,990.77,8.81000000000006,0.89,35975.87,3993457.118,贵州茅台
600519.SH,2020-01-09,982.95,993.19,979.36,990.77,977.69,13.079999999999927,1.34,37405.87,4110949.814,贵州茅台
600519.SH,2020-01-08,974.91,984.3,972.69,977.69,983.43,-5.739999999999895,-0.58,25008.25,2720371.915,贵州茅台
600519.SH,2020-01-07,968.13,987.45,967.14,983.43,968.57,14.8599999999999,1.53,47853.59,5220697.068,贵州茅台
600519.SH,2020-01-06,962.16,981.97,958.96,968.57,969.08,-0.5099999999999909,-0.05,63414.78,6853917.601,贵州茅台
600519.SH,2020-01-03,1003.62,1003.62,967.59,969.08,1015.3,-46.219999999999914,-4.55,130318.78,14266380.596,贵州茅台
600519.SH,2020-01-02,1013.5,1028.83,1002.72,1015.3,1062.92,-47.62000000000012,-4.48,148099.16,16696837.095,贵州茅台
